scenario,target,eta,method,group,contiguous,ordinal_ball,has_distant_source,excludes_nearer_includes_farther
moderate_smoothness,1,0.005,ding_contiguous,1,1,1,0,0
moderate_smoothness,1,0.005,local_path,1,1,1,0,0
moderate_smoothness,1,0.005,generic_directional,1|2|3|4,1,0,1,1
moderate_smoothness,1,0.01,ding_contiguous,1,1,1,0,0
moderate_smoothness,1,0.01,local_path,1,1,1,0,0
moderate_smoothness,1,0.01,generic_directional,1|2|3|4,1,0,1,1
moderate_smoothness,1,0.02,ding_contiguous,1,1,1,0,0
moderate_smoothness,1,0.02,local_path,1,1,1,0,0
moderate_smoothness,1,0.02,generic_directional,1|2|3|4,1,0,1,1
moderate_smoothness,1,0.05,ding_contiguous,1,1,1,0,0
moderate_smoothness,1,0.05,local_path,0|1|2|3|4,1,1,1,0
moderate_smoothness,1,0.05,generic_directional,0|1|2|3|4,1,1,1,0
moderate_smoothness,2,0.0,ding_contiguous,2,1,1,0,0
moderate_smoothness,2,0.0,local_path,2,1,1,0,0
moderate_smoothness,2,0.0,generic_directional,2|3|4,1,0,1,1
moderate_smoothness,2,0.005,ding_contiguous,2,1,1,0,0
moderate_smoothness,2,0.005,local_path,2,1,1,0,0
moderate_smoothness,2,0.005,generic_directional,2|3|4,1,0,1,1
moderate_smoothness,2,0.01,ding_contiguous,2,1,1,0,0
moderate_smoothness,2,0.01,local_path,2,1,1,0,0
moderate_smoothness,2,0.01,generic_directional,2|3|4,1,0,1,1
moderate_smoothness,2,0.02,ding_contiguous,2,1,1,0,0
moderate_smoothness,2,0.02,local_path,2,1,1,0,0
moderate_smoothness,2,0.02,generic_directional,2|3|4,1,0,1,1
moderate_smoothness,2,0.05,ding_contiguous,2,1,1,0,0
moderate_smoothness,2,0.05,local_path,1|2|3,1,1,0,0
moderate_smoothness,2,0.05,generic_directional,1|2|3|4,1,0,1,0
moderate_smoothness,3,0.0,ding_contiguous,3,1,1,0,0
moderate_smoothness,3,0.0,local_path,3,1,1,0,0
moderate_smoothness,3,0.0,generic_directional,3|4,1,0,0,0
moderate_smoothness,3,0.005,ding_contiguous,3,1,1,0,0
moderate_smoothness,3,0.005,local_path,3,1,1,0,0
moderate_smoothness,3,0.005,generic_directional,3|4,1,0,0,0
moderate_smoothness,3,0.01,ding_contiguous,3,1,1,0,0
moderate_smoothness,3,0.01,local_path,3,1,1,0,0
moderate_smoothness,3,0.01,generic_directional,3|4,1,0,0,0
moderate_smoothness,3,0.02,ding_contiguous,3,1,1,0,0
moderate_smoothness,3,0.02,local_path,3,1,1,0,0
moderate_smoothness,3,0.02,generic_directional,3|4,1,0,0,0
moderate_smoothness,3,0.05,ding_contiguous,3,1,1,0,0
moderate_smoothness,3,0.05,local_path,2|3|4,1,1,0,0
moderate_smoothness,3,0.05,generic_directional,2|3|4,1,1,0,0
moderate_smoothness,4,0.0,ding_contiguous,4,1,1,0,0
moderate_smoothness,4,0.0,local_path,4,1,1,0,0
moderate_smoothness,4,0.0,generic_directional,4,1,1,0,0
moderate_smoothness,4,0.005,ding_contiguous,4,1,1,0,0
moderate_smoothness,4,0.005,local_path,4,1,1,0,0
moderate_smoothness,4,0.005,generic_directional,4,1,1,0,0
moderate_smoothness,4,0.01,ding_contiguous,4,1,1,0,0
moderate_smoothness,4,0.01,local_path,4,1,1,0,0
moderate_smoothness,4,0.01,generic_directional,4,1,1,0,0
moderate_smoothness,4,0.02,ding_contiguous,4,1,1,0,0
moderate_smoothness,4,0.02,local_path,4,1,1,0,0
moderate_smoothness,4,0.02,generic_directional,4,1,1,0,0
moderate_smoothness,4,0.05,ding_contiguous,4,1,1,0,0
moderate_smoothness,4,0.05,local_path,4,1,1,0,0
moderate_smoothness,4,0.05,generic_directional,4,1,1,0,0
local_discontinuity,0,0.0,ding_contiguous,0,1,1,0,0
local_discontinuity,0,0.0,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,0,0.0,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,0,0.005,ding_contiguous,0,1,1,0,0
local_discontinuity,0,0.005,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,0,0.005,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,0,0.01,ding_contiguous,0|1,1,1,0,0
local_discontinuity,0,0.01,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,0,0.01,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,0,0.02,ding_contiguous,0|1|2,1,1,1,0
local_discontinuity,0,0.02,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,0,0.02,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,0,0.05,ding_contiguous,0|1|2,1,1,1,0
local_discontinuity,0,0.05,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,0,0.05,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,1,0.0,ding_contiguous,1,1,1,0,0
local_discontinuity,1,0.0,local_path,1,1,1,0,0
local_discontinuity,1,0.0,generic_directional,1|2|3|4,1,0,1,1
local_discontinuity,1,0.005,ding_contiguous,1,1,1,0,0
local_discontinuity,1,0.005,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,1,0.005,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,1,0.01,ding_contiguous,1,1,1,0,0
local_discontinuity,1,0.01,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,1,0.01,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,1,0.02,ding_contiguous,0|1|2,1,1,0,0
local_discontinuity,1,0.02,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,1,0.02,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,1,0.05,ding_contiguous,0|1|2,1,1,0,0
local_discontinuity,1,0.05,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,1,0.05,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,2,0.0,ding_contiguous,2,1,1,0,0
local_discontinuity,2,0.0,local_path,2,1,1,0,0
local_discontinuity,2,0.0,generic_directional,2|3|4,1,0,1,1
local_discontinuity,2,0.005,ding_contiguous,2,1,1,0,0
local_discontinuity,2,0.005,local_path,1|2|3,1,1,0,0
local_discontinuity,2,0.005,generic_directional,1|2|3|4,1,0,1,0
local_discontinuity,2,0.01,ding_contiguous,2,1,1,0,0
local_discontinuity,2,0.01,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,2,0.01,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,2,0.02,ding_contiguous,2,1,1,0,0
local_discontinuity,2,0.02,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,2,0.02,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,2,0.05,ding_contiguous,2,1,1,0,0
local_discontinuity,2,0.05,local_path,0|1|2|3|4,1,1,1,0
local_discontinuity,2,0.05,generic_directional,0|1|2|3|4,1,1,1,0
local_discontinuity,3,0.0,ding_contiguous,3,1,1,0,0
local_discontinuity,3,0.0,local_path,3,1,1,0,0
local_discontinuity,3,0.0,generic_directional,3|4,1,0,0,0
local_discontinuity,3,0.005,ding_contiguous,3,1,1,0,0
local_discontinuity,3,0.005,local_path,3,1,1,0,0
local_discontinuity,3,0.005,generic_directional,3|4,1,0,0,0
local_discontinuity,3,0.01,ding_contiguous,3,1,1,0,0
local_discontinuity,3,0.01,local_path,3,1,1,0,0
local_discontinuity,3,0.01,generic_directional,3|4,1,0,0,0
local_discontinuity,3,0.02,ding_contiguous,3,1,1,0,0
local_discontinuity,3,0.02,local_path,3,1,1,0,0
local_discontinuity,3,0.02,generic_directional,3|4,1,0,0,0
local_discontinuity,3,0.05,ding_contiguous,3,1,1,0,0
local_discontinuity,3,0.05,local_path,3,1,1,0,0
local_discontinuity,3,0.05,generic_directional,3|4,1,0,0,0
local_discontinuity,4,0.0,ding_contiguous,4,1,1,0,0
local_discontinuity,4,0.0,local_path,4,1,1,0,0
local_discontinuity,4,0.0,generic_directional,4,1,1,0,0
local_discontinuity,4,0.005,ding_contiguous,4,1,1,0,0
local_discontinuity,4,0.005,local_path,4,1,1,0,0
local_discontinuity,4,0.005,generic_directional,4,1,1,0,0
local_discontinuity,4,0.01,ding_contiguous,3|4,1,1,0,0
local_discontinuity,4,0.01,local_path,3|4,1,1,0,0
local_discontinuity,4,0.01,generic_directional,3|4,1,1,0,0
local_discontinuity,4,0.02,ding_contiguous,3|4,1,1,0,0
local_discontinuity,4,0.02,local_path,3|4,1,1,0,0
local_discontinuity,4,0.02,generic_directional,3|4,1,1,0,0
local_discontinuity,4,0.05,ding_contiguous,3|4,1,1,0,0
local_discontinuity,4,0.05,local_path,3|4,1,1,0,0
local_discontinuity,4,0.05,generic_directional,3|4,1,1,0,0
no_ordinal_structure,0,0.0,ding_contiguous,0,1,1,0,0
no_ordinal_structure,0,0.0,local_path,0|1,1,1,0,0
no_ordinal_structure,0,0.0,generic_directional,0|1|3,0,0,1,1
no_ordinal_structure,0,0.005,ding_contiguous,0,1,1,0,0
no_ordinal_structure,0,0.005,local_path,0|1,1,1,0,0
no_ordinal_structure,0,0.005,generic_directional,0|1|3,0,0,1,1
no_ordinal_structure,0,0.01,ding_contiguous,0,1,1,0,0
no_ordinal_structure,0,0.01,local_path,0|1,1,1,0,0
no_ordinal_structure,0,0.01,generic_directional,0|1|3|4,0,0,1,1
no_ordinal_structure,0,0.02,ding_contiguous,0,1,1,0,0
no_ordinal_structure,0,0.02,local_path,0|1,1,1,0,0
no_ordinal_structure,0,0.02,generic_directional,0|1|2|3,1,1,1,0
no_ordinal_structure,0,0.05,ding_contiguous,0,1,1,0,0
no_ordinal_structure,0,0.05,local_path,0|1,1,1,0,0
no_ordinal_structure,0,0.05,generic_directional,0|1|2|3|4,1,1,1,0
no_ordinal_structure,1,0.0,ding_contiguous,1,1,1,0,0
no_ordinal_structure,1,0.0,local_path,1,1,1,0,0
no_ordinal_structure,1,0.0,generic_directional,1|3,0,0,1,1
no_ordinal_structure,1,0.005,ding_contiguous,1,1,1,0,0
no_ordinal_structure,1,0.005,local_path,1,1,1,0,0
no_ordinal_structure,1,0.005,generic_directional,1|3,0,0,1,1
no_ordinal_structure,1,0.01,ding_contiguous,1,1,1,0,0
no_ordinal_structure,1,0.01,local_path,1,1,1,0,0
no_ordinal_structure,1,0.01,generic_directional,1|3,0,0,1,1
no_ordinal_structure,1,0.02,ding_contiguous,1,1,1,0,0
no_ordinal_structure,1,0.02,local_path,1,1,1,0,0
no_ordinal_structure,1,0.02,generic_directional,1|3,0,0,1,1
no_ordinal_structure,1,0.05,ding_contiguous,1,1,1,0,0
no_ordinal_structure,1,0.05,local_path,1,1,1,0,0
no_ordinal_structure,1,0.05,generic_directional,1|3,0,0,1,1
no_ordinal_structure,2,0.0,ding_contiguous,2,1,1,0,0
no_ordinal_structure,2,0.0,local_path,1|2|3,1,1,0,0
no_ordinal_structure,2,0.0,generic_directional,0|1|2|3,1,0,1,0
no_ordinal_structure,2,0.005,ding_contiguous,2,1,1,0,0
no_ordinal_structure,2,0.005,local_path,1|2|3,1,1,0,0
no_ordinal_structure,2,0.005,generic_directional,0|1|2|3|4,1,1,1,0
no_ordinal_structure,2,0.01,ding_contiguous,2,1,1,0,0
no_ordinal_structure,2,0.01,local_path,1|2|3,1,1,0,0
no_ordinal_structure,2,0.01,generic_directional,0|1|2|3|4,1,1,1,0
no_ordinal_structure,2,0.02,ding_contiguous,2,1,1,0,0
no_ordinal_structure,2,0.02,local_path,1|2|3,1,1,0,0
no_ordinal_structure,2,0.02,generic_directional,0|1|2|3|4,1,1,1,0
no_ordinal_structure,2,0.05,ding_contiguous,2,1,1,0,0
no_ordinal_structure,2,0.05,local_path,1|2|3,1,1,0,0
no_ordinal_structure,2,0.05,generic_directional,0|1|2|3|4,1,1,1,0
no_ordinal_structure,3,0.0,ding_contiguous,3,1,1,0,0
no_ordinal_structure,3,0.0,local_path,3,1,1,0,0
no_ordinal_structure,3,0.0,generic_directional,3,1,1,0,0
no_ordinal_structure,3,0.005,ding_contiguous,3,1,1,0,0
no_ordinal_structure,3,0.005,local_path,3,1,1,0,0
no_ordinal_structure,3,0.005,generic_directional,3,1,1,0,0
no_ordinal_structure,3,0.01,ding_contiguous,3,1,1,0,0
no_ordinal_structure,3,0.01,local_path,3,1,1,0,0
no_ordinal_structure,3,0.01,generic_directional,3,1,1,0,0
no_ordinal_structure,3,0.02,ding_contiguous,3,1,1,0,0
no_ordinal_structure,3,0.02,local_path,3,1,1,0,0
no_ordinal_structure,3,0.02,generic_directional,3,1,1,0,0
no_ordinal_structure,3,0.05,ding_contiguous,3,1,1,0,0
no_ordinal_structure,3,0.05,local_path,3,1,1,0,0
no_ordinal_structure,3,0.05,generic_directional,3,1,1,0,0
no_ordinal_structure,4,0.0,ding_contiguous,4,1,1,0,0
no_ordinal_structure,4,0.0,local_path,3|4,1,1,0,0
no_ordinal_structure,4,0.0,generic_directional,0|1|2|3|4,1,1,1,0
no_ordinal_structure,4,0.005,ding_contiguous,4,1,1,0,0
no_ordinal_structure,4,0.005,local_path,3|4,1,1,0,0
no_ordinal_structure,4,0.005,generic_directional,0|1|2|3|4,1,1,1,0
no_ordinal_structure,4,0.01,ding_contiguous,4,1,1,0,0
no_ordinal_structure,4,0.01,local_path,3|4,1,1,0,0
no_ordinal_structure,4,0.01,generic_directional,0|1|2|3|4,1,1,1,0
no_ordinal_structure,4,0.02,ding_contiguous,4,1,1,0,0
no_ordinal_structure,4,0.02,local_path,3|4,1,1,0,0
no_ordinal_structure,4,0.02,generic_directional,0|1|2|3|4,1,1,1,0
no_ordinal_structure,4,0.05,ding_contiguous,4,1,1,0,0
no_ordinal_structure,4,0.05,local_path,3|4,1,1,0,0
no_ordinal_structure,4,0.05,generic_directional,0|1|2|3|4,1,1,1,0
nonordinal_favorable_donor,0,0.0,ding_contiguous,0,1,1,0,0
nonordinal_favorable_donor,0,0.0,local_path,0|1,1,1,0,0
nonordinal_favorable_donor,0,0.0,generic_directional,0|1|4,0,0,1,1
nonordinal_favorable_donor,0,0.005,ding_contiguous,0,1,1,0,0
nonordinal_favorable_donor,0,0.005,local_path,0|1,1,1,0,0
nonordinal_favorable_donor,0,0.005,generic_directional,0|1|4,0,0,1,1
nonordinal_favorable_donor,0,0.01,ding_contiguous,0,1,1,0,0
nonordinal_favorable_donor,0,0.01,local_path,0|1,1,1,0,0
nonordinal_favorable_donor,0,0.01,generic_directional,0|1|4,0,0,1,1
nonordinal_favorable_donor,0,0.02,ding_contiguous,0,1,1,0,0
nonordinal_favorable_donor,0,0.02,local_path,0|1,1,1,0,0
nonordinal_favorable_donor,0,0.02,generic_directional,0|1|4,0,0,1,1
nonordinal_favorable_donor,0,0.05,ding_contiguous,0,1,1,0,0
nonordinal_favorable_donor,0,0.05,local_path,0|1,1,1,0,0
nonordinal_favorable_donor,0,0.05,generic_directional,0|1|4,0,0,1,1
nonordinal_favorable_donor,1,0.0,ding_contiguous,1,1,1,0,0
nonordinal_favorable_donor,1,0.0,local_path,1,1,1,0,0
nonordinal_favorable_donor,1,0.0,generic_directional,1,1,1,0,0
nonordinal_favorable_donor,1,0.005,ding_contiguous,1,1,1,0,0
nonordinal_favorable_donor,1,0.005,local_path,1,1,1,0,0
nonordinal_favorable_donor,1,0.005,generic_directional,1,1,1,0,0
nonordinal_favorable_donor,1,0.01,ding_contiguous,1,1,1,0,0
nonordinal_favorable_donor,1,0.01,local_path,1,1,1,0,0
nonordinal_favorable_donor,1,0.01,generic_directional,1,1,1,0,0
nonordinal_favorable_donor,1,0.02,ding_contiguous,1,1,1,0,0
nonordinal_favorable_donor,1,0.02,local_path,1,1,1,0,0
nonordinal_favorable_donor,1,0.02,generic_directional,1,1,1,0,0
nonordinal_favorable_donor,1,0.05,ding_contiguous,1,1,1,0,0
nonordinal_favorable_donor,1,0.05,local_path,1,1,1,0,0
nonordinal_favorable_donor,1,0.05,generic_directional,1,1,1,0,0
nonordinal_favorable_donor,2,0.0,ding_contiguous,2,1,1,0,0
nonordinal_favorable_donor,2,0.0,local_path,1|2|3,1,1,0,0
nonordinal_favorable_donor,2,0.0,generic_directional,0|1|2|3|4,1,1,1,0
nonordinal_favorable_donor,2,0.005,ding_contiguous,2,1,1,0,0
nonordinal_favorable_donor,2,0.005,local_path,1|2|3,1,1,0,0
nonordinal_favorable_donor,2,0.005,generic_directional,0|1|2|3|4,1,1,1,0
nonordinal_favorable_donor,2,0.01,ding_contiguous,2,1,1,0,0
nonordinal_favorable_donor,2,0.01,local_path,1|2|3,1,1,0,0
nonordinal_favorable_donor,2,0.01,generic_directional,0|1|2|3|4,1,1,1,0
nonordinal_favorable_donor,2,0.02,ding_contiguous,2,1,1,0,0
nonordinal_favorable_donor,2,0.02,local_path,1|2|3,1,1,0,0
nonordinal_favorable_donor,2,0.02,generic_directional,0|1|2|3|4,1,1,1,0
nonordinal_favorable_donor,2,0.05,ding_contiguous,2,1,1,0,0
nonordinal_favorable_donor,2,0.05,local_path,1|2|3,1,1,0,0
nonordinal_favorable_donor,2,0.05,generic_directional,0|1|2|3|4,1,1,1,0
nonordinal_favorable_donor,3,0.0,ding_contiguous,3,1,1,0,0
nonordinal_favorable_donor,3,0.0,local_path,3,1,1,0,0
nonordinal_favorable_donor,3,0.0,generic_directional,0|1|3|4,0,0,1,1
nonordinal_favorable_donor,3,0.005,ding_contiguous,3,1,1,0,0
nonordinal_favorable_donor,3,0.005,local_path,3,1,1,0,0
nonordinal_favorable_donor,3,0.005,generic_directional,0|1|3|4,0,0,1,1
nonordinal_favorable_donor,3,0.01,ding_contiguous,3,1,1,0,0
nonordinal_favorable_donor,3,0.01,local_path,3,1,1,0,0
nonordinal_favorable_donor,3,0.01,generic_directional,0|1|3|4,0,0,1,1
nonordinal_favorable_donor,3,0.02,ding_contiguous,3,1,1,0,0
nonordinal_favorable_donor,3,0.02,local_path,3,1,1,0,0
nonordinal_favorable_donor,3,0.02,generic_directional,0|1|3|4,0,0,1,1
nonordinal_favorable_donor,3,0.05,ding_contiguous,3,1,1,0,0
nonordinal_favorable_donor,3,0.05,local_path,2|3|4,1,1,0,0
nonordinal_favorable_donor,3,0.05,generic_directional,0|1|2|3|4,1,1,1,0
nonordinal_favorable_donor,4,0.0,ding_contiguous,4,1,1,0,0
nonordinal_favorable_donor,4,0.0,local_path,4,1,1,0,0
nonordinal_favorable_donor,4,0.0,generic_directional,0|1|4,0,0,1,1
nonordinal_favorable_donor,4,0.005,ding_contiguous,4,1,1,0,0
nonordinal_favorable_donor,4,0.005,local_path,4,1,1,0,0
nonordinal_favorable_donor,4,0.005,generic_directional,0|1|4,0,0,1,1
nonordinal_favorable_donor,4,0.01,ding_contiguous,4,1,1,0,0
nonordinal_favorable_donor,4,0.01,local_path,4,1,1,0,0
nonordinal_favorable_donor,4,0.01,generic_directional,0|1|4,0,0,1,1
nonordinal_favorable_donor,4,0.02,ding_contiguous,4,1,1,0,0
nonordinal_favorable_donor,4,0.02,local_path,4,1,1,0,0
nonordinal_favorable_donor,4,0.02,generic_directional,0|1|4,0,0,1,1
nonordinal_favorable_donor,4,0.05,ding_contiguous,4,1,1,0,0
nonordinal_favorable_donor,4,0.05,local_path,4,1,1,0,0
nonordinal_favorable_donor,4,0.05,generic_directional,0|1|4,0,0,1,1
