scenario,target,eta,contiguous_rate,ordinal_ball_rate,distant_source_rate,exclude_near_include_far_rate
no_ordinal_structure,1,0.0,0,0,1,1
no_ordinal_structure,1,0.005,0,0,1,1
no_ordinal_structure,1,0.01,0,0,1,1
no_ordinal_structure,1,0.02,0,0,1,1
no_ordinal_structure,1,0.05,0,0,1,1
no_ordinal_structure,2,0.0,1,0,1,0
no_ordinal_structure,2,0.005,1,1,1,0
no_ordinal_structure,2,0.01,1,1,1,0
no_ordinal_structure,2,0.02,1,1,1,0
no_ordinal_structure,2,0.05,1,1,1,0
no_ordinal_structure,3,0.0,1,1,0,0
no_ordinal_structure,3,0.005,1,1,0,0
no_ordinal_structure,3,0.01,1,1,0,0
no_ordinal_structure,3,0.02,1,1,0,0
no_ordinal_structure,3,0.05,1,1,0,0
no_ordinal_structure,4,0.0,1,1,1,0
no_ordinal_structure,4,0.005,1,1,1,0
no_ordinal_structure,4,0.01,1,1,1,0
no_ordinal_structure,4,0.02,1,1,1,0
no_ordinal_structure,4,0.05,1,1,1,0
nonordinal_favorable_donor,0,0.0,0,0,1,1
nonordinal_favorable_donor,0,0.005,0,0,1,1
nonordinal_favorable_donor,0,0.01,0,0,1,1
nonordinal_favorable_donor,0,0.02,0,0,1,1
nonordinal_favorable_donor,0,0.05,0,0,1,1
nonordinal_favorable_donor,1,0.0,1,1,0,0
nonordinal_favorable_donor,1,0.005,1,1,0,0
nonordinal_favorable_donor,1,0.01,1,1,0,0
nonordinal_favorable_donor,1,0.02,1,1,0,0
nonordinal_favorable_donor,1,0.05,1,1,0,0
nonordinal_favorable_donor,2,0.0,1,1,1,0
nonordinal_favorable_donor,2,0.005,1,1,1,0
nonordinal_favorable_donor,2,0.01,1,1,1,0
nonordinal_favorable_donor,2,0.02,1,1,1,0
nonordinal_favorable_donor,2,0.05,1,1,1,0
nonordinal_favorable_donor,3,0.0,0,0,1,1
nonordinal_favorable_donor,3,0.005,0,0,1,1
nonordinal_favorable_donor,3,0.01,0,0,1,1
nonordinal_favorable_donor,3,0.02,0,0,1,1
nonordinal_favorable_donor,3,0.05,1,1,1,0
nonordinal_favorable_donor,4,0.0,0,0,1,1
nonordinal_favorable_donor,4,0.005,0,0,1,1
nonordinal_favorable_donor,4,0.01,0,0,1,1
nonordinal_favorable_donor,4,0.02,0,0,1,1
nonordinal_favorable_donor,4,0.05,0,0,1,1
