scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
no_ordinal_structure,400,ding_contiguous,0.05,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
no_ordinal_structure,400,generic_directional,0.0,4,1,0|1|2|3|4,1.0,5.0,400.0,0.0,0.9,0.9999986258358473,1
no_ordinal_structure,400,generic_directional,0.005,4,1,0|1|2|3|4,1.0,5.0,400.0,0.0,0.9,0.9999986258358473,1
no_ordinal_structure,400,generic_directional,0.01,4,1,0|1|2|3|4,1.0,5.0,400.0,0.0,0.9,0.9999986258358473,1
no_ordinal_structure,400,generic_directional,0.02,4,1,0|1|2|3|4,1.0,5.0,400.0,0.0,0.9,0.9999986258358473,1
no_ordinal_structure,400,generic_directional,0.05,4,1,0|1|2|3|4,1.0,5.0,400.0,0.0,0.9,0.9999986258358473,1
no_ordinal_structure,400,independent_mondrian,,4,1,4,0.03,5.0,5.0,0.0,0.9,1.0,0
no_ordinal_structure,400,local_path,0.0,4,1,3|4,0.23,5.0,84.0,0.0,0.9,0.999999968816622,1
no_ordinal_structure,400,local_path,0.005,4,1,3|4,0.23,5.0,84.0,0.0,0.9,0.999999968816622,1
no_ordinal_structure,400,local_path,0.01,4,1,3|4,0.23,5.0,84.0,0.0,0.9,0.999999968816622,1
no_ordinal_structure,400,local_path,0.02,4,1,3|4,0.23,5.0,84.0,0.0,0.9,0.999999968816622,1
no_ordinal_structure,400,local_path,0.05,4,1,3|4,0.23,5.0,84.0,0.0,0.9,0.999999968816622,1
nonordinal_favorable_donor,200,ding_contiguous,0.0,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
nonordinal_favorable_donor,200,ding_contiguous,0.005,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
nonordinal_favorable_donor,200,ding_contiguous,0.01,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
nonordinal_favorable_donor,200,ding_contiguous,0.02,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
nonordinal_favorable_donor,200,ding_contiguous,0.05,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
nonordinal_favorable_donor,200,generic_directional,0.0,4,50,0|1|4,0.5800000000000001,3.82,114.12,0.0,0.9,0.9955738386014987,1
nonordinal_favorable_donor,200,generic_directional,0.005,4,50,0|1|4,0.5800000000000001,3.82,114.12,0.0,0.9,0.9955738386014987,1
nonordinal_favorable_donor,200,generic_directional,0.01,4,50,0|1|4,0.5800000000000001,3.82,114.12,0.0,0.9,0.9955738386014987,1
nonordinal_favorable_donor,200,generic_directional,0.02,4,50,0|1|4,0.5800000000000001,3.82,114.12,0.0,0.9,0.9955738386014987,1
nonordinal_favorable_donor,200,generic_directional,0.05,4,50,0|1|4,0.5800000000000001,3.82,114.12,0.0,0.9,0.9955738386014987,1
nonordinal_favorable_donor,200,independent_mondrian,,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
nonordinal_favorable_donor,200,local_path,0.0,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
nonordinal_favorable_donor,200,local_path,0.005,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
nonordinal_favorable_donor,200,local_path,0.01,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
nonordinal_favorable_donor,200,local_path,0.02,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
nonordinal_favorable_donor,200,local_path,0.05,4,50,4,0.03,3.82,3.82,0.0,0.9,1.0,0
strong_smoothness,200,ding_contiguous,0.0,4,47,4,0.03,3.8297872340425534,3.8297872340425534,0.0,0.9,1.0,0
strong_smoothness,200,ding_contiguous,0.005,4,47,4,0.03,3.8297872340425534,3.8297872340425534,0.0,0.9,1.0,0
strong_smoothness,200,ding_contiguous,0.01,4,47,3|4,0.23,3.8297872340425534,45.276595744680854,0.009973297288075951,0.8900267027119241,0.8979336416137955,1
strong_smoothness,200,ding_contiguous,0.02,4,47,2|3|4,0.45000000000000007,3.8297872340425534,90.08510638297872,0.019945036390476102,0.880054963609524,0.9007029253162938,1
strong_smoothness,200,ding_contiguous,0.05,4,47,0|1|2|3|4,1.0,3.8297872340425534,200.0,0.03987761167674496,0.860122388323255,0.8906159033961445,1
strong_smoothness,200,generic_directional,0.0,4,47,4,0.03,3.8297872340425534,3.8297872340425534,0.0,0.9,1.0,0
strong_smoothness,200,generic_directional,0.005,4,47,4,0.03,3.8297872340425534,3.8297872340425534,0.0,0.9,1.0,0
strong_smoothness,200,generic_directional,0.01,4,47,3|4,0.23,3.8297872340425534,45.276595744680854,0.00867243242441387,0.8913275675755862,0.8979336416137955,1
strong_smoothness,200,generic_directional,0.02,4,47,1|2|3|4,0.7,3.8297872340425534,141.27659574468086,0.01980140346639261,0.8801985965336074,0.8940367065660608,1
strong_smoothness,200,generic_directional,0.05,4,47,0|1|2|3|4,1.0,3.8297872340425534,200.0,0.025824265929498314,0.8741757340705018,0.8906159033961445,1
strong_smoothness,200,independent_mondrian,,4,47,4,0.03,3.8297872340425534,3.8297872340425534,0.0,0.9,1.0,0
strong_smoothness,200,local_path,0.0,4,47,4,0.03,3.8297872340425534,3.8297872340425534,0.0,0.9,1.0,0
strong_smoothness,200,local_path,0.005,4,47,4,0.03,3.8297872340425534,3.8297872340425534,0.0,0.9,1.0,0
strong_smoothness,200,local_path,0.01,4,47,3|4,0.23,3.8297872340425534,45.276595744680854,0.00867243242441387,0.8913275675755862,0.8979336416137955,1
strong_smoothness,200,local_path,0.02,4,47,1|2|3|4,0.7,3.8297872340425534,141.27659574468086,0.019804118900607962,0.8801958810993921,0.8940367065660608,1
strong_smoothness,200,local_path,0.05,4,47,0|1|2|3|4,1.0,3.8297872340425534,200.0,0.025830839976116713,0.8741691600238833,0.8906159033961445,1
strong_smoothness,400,ding_contiguous,0.0,4,3,4,0.03,5.0,5.0,0.0,0.9,1.0,0
strong_smoothness,400,ding_contiguous,0.005,4,3,4,0.03,5.0,5.0,0.0,0.9,1.0,0
strong_smoothness,400,ding_contiguous,0.01,4,3,3|4,0.23,5.0,85.33333333333333,0.009973297288075951,0.8900267027119241,0.8792285263016196,1
strong_smoothness,400,ding_contiguous,0.02,4,3,2|3|4,0.45000000000000007,5.0,177.0,0.019945036390476102,0.880054963609524,0.8790764883754048,1
strong_smoothness,400,ding_contiguous,0.05,4,3,0|1|2|3|4,1.0,5.0,400.0,0.03987761167674496,0.860122388323255,0.8794780862412995,1
strong_smoothness,400,generic_directional,0.0,4,3,4,0.03,5.0,5.0,0.0,0.9,1.0,0
strong_smoothness,400,generic_directional,0.005,4,3,4,0.03,5.0,5.0,0.0,0.9,1.0,0
strong_smoothness,400,generic_directional,0.01,4,3,3|4,0.23,5.0,85.33333333333333,0.00867243242441387,0.8913275675755862,0.8792285263016196,1
strong_smoothness,400,generic_directional,0.02,4,3,1|2|3|4,0.7,5.0,278.6666666666667,0.01980140346639261,0.8801985965336074,0.8796682717947171,1
strong_smoothness,400,generic_directional,0.05,4,3,0|1|2|3|4,1.0,5.0,400.0,0.025824265929498314,0.8741757340705018,0.8794780862412995,1
strong_smoothness,400,independent_mondrian,,4,3,4,0.03,5.0,5.0,0.0,0.9,1.0,0
strong_smoothness,400,local_path,0.0,4,3,4,0.03,5.0,5.0,0.0,0.9,1.0,0
strong_smoothness,400,local_path,0.005,4,3,4,0.03,5.0,5.0,0.0,0.9,1.0,0
strong_smoothness,400,local_path,0.01,4,3,3|4,0.23,5.0,85.33333333333333,0.00867243242441387,0.8913275675755862,0.8792285263016196,1
strong_smoothness,400,local_path,0.02,4,3,1|2|3|4,0.7,5.0,278.6666666666667,0.019804118900607962,0.8801958810993921,0.8796682717947171,1
strong_smoothness,400,local_path,0.05,4,3,0|1|2|3|4,1.0,5.0,400.0,0.025830839976116713,0.8741691600238833,0.8794780862412995,1
