scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
no_ordinal_structure,400,generic_directional,0.05,4,100,0|1|2|3|4,1.0,12.33,400.0,0.0,0.9,0.9999964183890417,1
no_ordinal_structure,400,independent_mondrian,,4,100,4,0.03,12.33,12.33,0.0,0.9,0.9374049142047433,0.87
no_ordinal_structure,400,local_path,0.0,4,100,3|4,0.23,12.33,92.39,0.0,0.9,0.9999998880361533,1
no_ordinal_structure,400,local_path,0.005,4,100,3|4,0.23,12.33,92.39,0.0,0.9,0.9999998880361533,1
no_ordinal_structure,400,local_path,0.01,4,100,3|4,0.23,12.33,92.39,0.0,0.9,0.9999998880361533,1
no_ordinal_structure,400,local_path,0.02,4,100,3|4,0.23,12.33,92.39,0.0,0.9,0.9999998880361533,1
no_ordinal_structure,400,local_path,0.05,4,100,3|4,0.23,12.33,92.39,0.0,0.9,0.9999998880361533,1
no_ordinal_structure,800,ding_contiguous,0.0,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,ding_contiguous,0.005,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,ding_contiguous,0.01,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,ding_contiguous,0.02,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,ding_contiguous,0.05,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,generic_directional,0.0,4,100,0|1|2|3|4,1.0,24.97,800.0,0.0,0.9,0.9999965557388171,1
no_ordinal_structure,800,generic_directional,0.005,4,100,0|1|2|3|4,1.0,24.97,800.0,0.0,0.9,0.9999965557388171,1
no_ordinal_structure,800,generic_directional,0.01,4,100,0|1|2|3|4,1.0,24.97,800.0,0.0,0.9,0.9999965557388171,1
no_ordinal_structure,800,generic_directional,0.02,4,100,0|1|2|3|4,1.0,24.97,800.0,0.0,0.9,0.9999965557388171,1
no_ordinal_structure,800,generic_directional,0.05,4,100,0|1|2|3|4,1.0,24.97,800.0,0.0,0.9,0.9999965557388171,1
no_ordinal_structure,800,independent_mondrian,,4,100,4,0.03,24.97,24.97,0.0,0.9,0.9205851909299207,1
no_ordinal_structure,800,local_path,0.0,4,100,3|4,0.23,24.97,186.57,0.0,0.9,0.9999998990063098,1
no_ordinal_structure,800,local_path,0.005,4,100,3|4,0.23,24.97,186.57,0.0,0.9,0.9999998990063098,1
no_ordinal_structure,800,local_path,0.01,4,100,3|4,0.23,24.97,186.57,0.0,0.9,0.9999998990063098,1
no_ordinal_structure,800,local_path,0.02,4,100,3|4,0.23,24.97,186.57,0.0,0.9,0.9999998990063098,1
no_ordinal_structure,800,local_path,0.05,4,100,3|4,0.23,24.97,186.57,0.0,0.9,0.9999998990063098,1
no_ordinal_structure,1600,ding_contiguous,0.0,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,ding_contiguous,0.005,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,ding_contiguous,0.01,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,ding_contiguous,0.02,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,ding_contiguous,0.05,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,generic_directional,0.0,4,100,0|1|2|3|4,1.0,49.45,1600.0,0.0,0.9,0.9999967518869031,1
no_ordinal_structure,1600,generic_directional,0.005,4,100,0|1|2|3|4,1.0,49.45,1600.0,0.0,0.9,0.9999967518869031,1
no_ordinal_structure,1600,generic_directional,0.01,4,100,0|1|2|3|4,1.0,49.45,1600.0,0.0,0.9,0.9999967518869031,1
no_ordinal_structure,1600,generic_directional,0.02,4,100,0|1|2|3|4,1.0,49.45,1600.0,0.0,0.9,0.9999967518869031,1
no_ordinal_structure,1600,generic_directional,0.05,4,100,0|1|2|3|4,1.0,49.45,1600.0,0.0,0.9,0.9999967518869031,1
no_ordinal_structure,1600,independent_mondrian,,4,100,4,0.03,49.45,49.45,0.0,0.9,0.9139273626971899,1
no_ordinal_structure,1600,local_path,0.0,4,100,3|4,0.23,49.45,370.59,0.0,0.9,0.9999998897934266,1
no_ordinal_structure,1600,local_path,0.005,4,100,3|4,0.23,49.45,370.59,0.0,0.9,0.9999998897934266,1
no_ordinal_structure,1600,local_path,0.01,4,100,3|4,0.23,49.45,370.59,0.0,0.9,0.9999998897934266,1
no_ordinal_structure,1600,local_path,0.02,4,100,3|4,0.23,49.45,370.59,0.0,0.9,0.9999998897934266,1
no_ordinal_structure,1600,local_path,0.05,4,100,3|4,0.23,49.45,370.59,0.0,0.9,0.9999998897934266,1
