scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
nonordinal_favorable_donor,1600,ding_contiguous,0.01,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,ding_contiguous,0.02,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,ding_contiguous,0.05,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,generic_directional,0.0,4,100,0|1|4,0.5800000000000001,46.02,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.005,4,100,0|1|4,0.5800000000000001,46.02,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.01,4,100,0|1|4,0.5800000000000001,46.02,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.02,4,100,0|1|4,0.5800000000000001,46.02,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,generic_directional,0.05,4,100,0|1|4,0.5800000000000001,46.02,928.84,0.0,0.9,0.9961031196342396,1
nonordinal_favorable_donor,1600,independent_mondrian,,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,local_path,0.0,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,local_path,0.005,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,local_path,0.01,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,local_path,0.02,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
nonordinal_favorable_donor,1600,local_path,0.05,4,100,4,0.03,46.02,46.02,0.0,0.9,0.9081506979040866,1
