scenario,target,group,radius,oracle_cost,direct_cost,path_cost,ding_penalty,path_over_oracle,ding_over_oracle
strong_smoothness,4,1|2|3|4,3,0.01980058850864047,0.01980140346639261,0.019804118900607962,0.029913659851819575,1.0001782973251503,1.5107459982194984
strong_smoothness,4,0|1|2|3|4,4,0.025822403772904734,0.025824265929498314,0.025830839976116713,0.03987761167674496,1.0003267009255286,1.5443028475369227
moderate_smoothness,0,0,0,0.0,0.0,0.0,0.0,,
moderate_smoothness,0,0|1,1,0.0,0.0,0.0,0.06972591456743077,,
moderate_smoothness,0,0|1|2,2,0.0,0.0,0.0,0.13892036641534725,,
moderate_smoothness,0,0|1|2|3,3,0.0,0.0,0.0,0.20706401464198906,,
moderate_smoothness,0,0|1|2|3|4,4,0.0,0.0,0.0,0.27366130235123814,,
moderate_smoothness,1,1,0,0.0,0.0,0.0,0.0,,
moderate_smoothness,1,0|1|2,1,0.008194321553680883,0.02716594074055744,0.02716594074055744,0.13892036641534725,3.3152153674460725,16.953248112767106
moderate_smoothness,1,0|1|2|3,2,3.243905478160329e-06,0.021564715845597146,0.021564715845597146,0.20706401464198906,6647.76331825391,63831.70410976907
moderate_smoothness,1,0|1|2|3|4,3,5.9689446627935e-07,0.02091777437022923,0.02091777437022923,0.27366130235123814,35044.342931535226,458475.1875102208
moderate_smoothness,2,2,0,0.0,0.0,0.0,0.0,,
moderate_smoothness,2,1|2|3,1,0.006389427736886277,0.026017132301280062,0.026017132301280062,0.13892036641534725,4.071903364847951,21.74222358183309
moderate_smoothness,2,0|1|2|3|4,2,0.04177770196132008,0.05910758856646181,0.05926702738231604,0.27366130235123814,1.4186282298913537,6.550415401129715
moderate_smoothness,3,3,0,0.0,0.0,0.0,0.0,,
moderate_smoothness,3,2|3|4,1,0.029521075989154044,0.03408822489963281,0.03408822489963281,0.13892036641534747,1.1547080774480145,4.705802947913768
moderate_smoothness,3,1|2|3|4,2,0.06856715802704871,0.07152827544095941,0.07171808355507157,0.20706401464198906,1.045953859233598,3.019871620759102
moderate_smoothness,3,0|1|2|3|4,3,0.1099708766331321,0.11218899720126829,0.11295598159923773,0.27366130235123814,1.0271445045951946,2.4884888684136333
moderate_smoothness,4,4,0,0.0,0.0,0.0,0.0,,
moderate_smoothness,4,3|4,1,0.06063122715273234,0.06063123005863545,0.06063123005863545,0.06972591456743077,1.0000000479274995,1.1500000551166245
moderate_smoothness,4,2|3|4,2,0.09882490850846459,0.09890591894413908,0.09916574516256818,0.13892036641534747,1.0034488942033717,1.4057221859552604
moderate_smoothness,4,1|2|3|4,3,0.13725935381827353,0.13753381026479983,0.13845574464104102,0.20706401464198906,1.0087162789965591,1.5085603194382977
moderate_smoothness,4,0|1|2|3|4,4,0.17775380074220554,0.1783720578907313,0.18059011872964556,0.27366130235123814,1.015956440737678,1.5395524664371383
local_discontinuity,0,0,0,0.0,0.0,0.0,0.0,,
local_discontinuity,0,0|1,1,0.0,0.0,0.0,0.009973297288075951,,
local_discontinuity,0,0|1|2,2,0.0,0.0,0.0,0.019945036390476102,,
local_discontinuity,0,0|1|2|3,3,0.0,0.0,0.0,0.5467452952462636,,
local_discontinuity,0,0|1|2|3|4,4,0.0,0.0,0.0,0.5542383568540251,,
local_discontinuity,1,1,0,0.0,0.0,0.0,0.0,,
local_discontinuity,1,0|1|2,1,0.0010395093226208685,0.003885700242107513,0.003885700242107513,0.019945036390476102,3.7380138470626414,19.186972118912383
local_discontinuity,1,0|1|2|3,2,0.0,0.00308452493445648,0.00308452493445648,0.5467452952462636,,
local_discontinuity,1,0|1|2|3|4,3,0.0,0.002991989186422785,0.002991989186422785,0.5542383568540251,,
local_discontinuity,2,2,0,0.0,0.0,0.0,0.0,,
local_discontinuity,2,1|2|3,1,0.0,0.003721379585102967,0.003721379585102967,0.5391816567928531,,
local_discontinuity,2,0|1|2|3|4,2,0.0,0.008476835239161817,0.008477302694864557,0.5542383568540251,,
local_discontinuity,3,3,0,0.0,0.0,0.0,0.0,,
local_discontinuity,3,2|3|4,1,0.2593616323357477,0.25986789623647605,0.25986789623647605,0.5391816567928531,1.001951961422239,2.07887979396611
local_discontinuity,3,1|2|3|4,2,0.35929301792966006,0.35962281072089647,0.36045838574583683,0.5467452952462636,1.0032435025397708,1.521725354967242
local_discontinuity,3,0|1|2|3|4,3,0.4155160662852581,0.4157595560785066,0.41776923926731435,0.5542383568540251,1.0054225893169422,1.3338554193799381
local_discontinuity,4,4,0,0.0,0.0,0.0,0.0,,
local_discontinuity,4,3|4,1,0.008672432403167452,0.00867243242441387,0.00867243242441387,0.009973297288075951,1.0000000024498799,1.150000002817362
local_discontinuity,4,2|3|4,2,0.2670219299408398,0.26803249767120635,0.26917630703868023,0.5391816567928531,1.0080681654061814,2.019241104699947
local_discontinuity,4,1|2|3|4,3,0.36690194853176566,0.3675727825194412,0.370004256007281,0.5467452952462636,1.00845541291871,1.4901673251782348
local_discontinuity,4,0|1|2|3|4,4,0.42307974263150483,0.42357245481981626,0.427443337636748,0.5542383568540251,1.0103138830947145,1.3100092039546247
no_ordinal_structure,0,0,0,0.0,0.0,0.0,0.0,,
no_ordinal_structure,0,0|1,1,0.0,0.0,0.0,0.8663855974622838,,
no_ordinal_structure,0,0|1|2,2,1.4426574960764275e-06,0.02275876415830226,0.2544004047431097,0.890401416600884,176341.51240678984,617195.2934237644
no_ordinal_structure,0,0|1|2|3,3,1.7183799761992043e-10,0.018066235465868805,0.38553463399213533,0.9356864504087725,2243593613.3571544,5445166164.461303
no_ordinal_structure,0,0|1|2|3|4,4,8.98994667684647e-07,0.023446627942868163,0.42931562955350705,0.9544997361036416,477550.8075695329,1061741.2654537177
no_ordinal_structure,1,1,0,0.0,0.0,0.0,0.0,,
no_ordinal_structure,1,0|1|2,1,0.5916496197940398,0.5919532349232203,0.5919532349232203,0.890401416600884,1.0005131671161829,1.50494716266503
no_ordinal_structure,1,0|1|2|3,2,0.46169253339021504,0.4699010215369893,0.6534889424856252,0.9356864504087725,1.415420209824591,2.0266441034642972
no_ordinal_structure,1,0|1|2|3|4,3,0.47535095797948257,0.4834004414790506,0.6892313087921922,0.9544997361036416,1.4499419791259605,2.0079895077119847
no_ordinal_structure,2,2,0,0.0,0.0,0.0,0.0,,
no_ordinal_structure,2,1|2|3,1,0.0,0.0,0.0,0.9356864504087725,,
no_ordinal_structure,2,0|1|2|3|4,2,0.0,0.00357706154221455,0.2885506713217944,0.9544997361036416,,
no_ordinal_structure,3,3,0,0.0,0.0,0.0,0.0,,
no_ordinal_structure,3,2|3|4,1,0.5209339632929694,0.5210800248289759,0.5210800248289759,0.9544997361036416,1.0002803839762784,1.8322854783166405
no_ordinal_structure,3,1|2|3|4,2,0.36165971695378557,0.40548453430643006,0.669153748250332,0.9544997361036416,1.8502302492700324,2.639220491967624
no_ordinal_structure,3,0|1|2|3|4,3,0.5273497774201293,0.5598036798962107,1.009029238136549,0.9544997361036416,1.9133965374421218,1.8099936265701884
no_ordinal_structure,4,4,0,0.0,0.0,0.0,0.0,,
no_ordinal_structure,4,3|4,1,0.0,0.0,0.0,0.9544997361036416,,
no_ordinal_structure,4,2|3|4,2,0.0,0.0,0.45744670908873314,0.9544997361036416,,
no_ordinal_structure,4,1|2|3|4,3,0.0,0.0,0.6282466167030331,0.9544997361036416,,
no_ordinal_structure,4,0|1|2|3|4,4,0.0,0.0,0.9803942460534399,0.9544997361036416,,
nonordinal_favorable_donor,0,0,0,0.0,0.0,0.0,0.0,,
nonordinal_favorable_donor,0,0|1,1,0.0,0.0,0.0,0.6578877473830363,,
nonordinal_favorable_donor,0,0|1|2,2,0.03438531044656834,0.09404666435990314,0.23739101579923672,0.8308685552973285,6.903849717108731,24.163474009880556
nonordinal_favorable_donor,0,0|1|2|3,3,0.06182200356502282,0.12327886642547059,0.359757518788534,0.8308685552973285,5.8192471618968185,13.439689873904555
nonordinal_favorable_donor,0,0|1|2|3|4,4,0.059967343458072114,0.11958050043270647,0.3738908498837978,0.8308685552973285,6.234907673460878,13.855350385468618
nonordinal_favorable_donor,1,1,0,0.0,0.0,0.0,0.0,,
nonordinal_favorable_donor,1,0|1|2,1,0.4870724744463837,0.49371091737704303,0.49371091737704303,0.8308685552973285,1.0136292713691217,1.705841735856066
nonordinal_favorable_donor,1,0|1|2|3,2,0.548665824803974,0.554533501972764,0.5632279561234937,0.8308685552973285,1.026540984805683,1.5143435543742483
nonordinal_favorable_donor,1,0|1|2|3|4,3,0.5516544863307424,0.5576341293350721,0.5712571740987088,0.8308685552973285,1.035534357562015,1.5061393968238015
nonordinal_favorable_donor,2,2,0,0.0,0.0,0.0,0.0,,
nonordinal_favorable_donor,2,1|2|3,1,0.0,0.0,0.0,0.8308685552973285,,
nonordinal_favorable_donor,2,0|1|2|3|4,2,0.0,0.0,0.1973663242149109,0.8308685552973285,,
nonordinal_favorable_donor,3,3,0,0.0,0.0,0.0,0.0,,
nonordinal_favorable_donor,3,2|3|4,1,0.03470143007544385,0.0486329309449993,0.0486329309449993,0.329163325259661,1.401467629410868,9.48558386625658
nonordinal_favorable_donor,3,1|2|3|4,2,1.7295846562325736e-05,0.031264027036070986,0.06679133048615166,0.8308685552973285,3861.697676691829,48038.617381536445
nonordinal_favorable_donor,3,0|1|2|3|4,3,3.05331315236265e-09,0.02188481892524969,0.2739631904532848,0.8308685552973285,89726528.78440996,272120321.05334604
nonordinal_favorable_donor,4,4,0,0.0,0.0,0.0,0.0,,
nonordinal_favorable_donor,4,3|4,1,0.20506334293730893,0.20506334293730888,0.20506334293730888,0.2358228443779052,0.9999999999999998,1.1499999999999997
nonordinal_favorable_donor,4,2|3|4,2,0.2652595722560287,0.2657344454060143,0.2687342523643775,0.329163325259661,1.0130991695372071,1.2409102618244154
nonordinal_favorable_donor,4,1|2|3|4,3,0.08566763351153164,0.17082928633243782,0.29250748153357525,0.8308685552973285,3.414445684369244,9.698745269828027
nonordinal_favorable_donor,4,0|1|2|3|4,4,0.059967343458072114,0.11958050043270647,0.502711349499853,0.8308685552973285,8.383085201220194,13.855350385468618
