scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
local_discontinuity,800,independent_mondrian,,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,local_path,0.0,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,local_path,0.005,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,local_path,0.01,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,800,local_path,0.02,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,800,local_path,0.05,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,1600,ding_contiguous,0.0,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,ding_contiguous,0.005,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,ding_contiguous,0.01,4,100,3|4,0.23,48.03,366.04,0.009973297288075951,0.8900267027119241,0.8947186801484768,1
local_discontinuity,1600,ding_contiguous,0.02,4,100,3|4,0.23,48.03,366.04,0.009973297288075951,0.8900267027119241,0.8947186801484768,1
local_discontinuity,1600,ding_contiguous,0.05,4,100,3|4,0.23,48.03,366.04,0.009973297288075951,0.8900267027119241,0.8947186801484768,1
local_discontinuity,1600,generic_directional,0.0,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,generic_directional,0.005,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,generic_directional,0.01,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
local_discontinuity,1600,generic_directional,0.02,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
local_discontinuity,1600,generic_directional,0.05,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
local_discontinuity,1600,independent_mondrian,,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,local_path,0.0,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,local_path,0.005,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,local_path,0.01,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
local_discontinuity,1600,local_path,0.02,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
local_discontinuity,1600,local_path,0.05,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
