scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
local_discontinuity,200,ding_contiguous,0.02,4,100,3|4,0.23,6.14,45.54,0.009973297288075951,0.8900267027119241,0.9042264291778516,1
local_discontinuity,200,ding_contiguous,0.05,0,100,0|1|2,0.77,59.94,154.46,0.019945036390476102,0.880054963609524,0.9033146100851746,1
local_discontinuity,200,ding_contiguous,0.05,1,100,0|1|2,0.77,50.26,154.46,0.019945036390476102,0.880054963609524,0.8990042076115806,1
local_discontinuity,200,ding_contiguous,0.05,2,100,2,0.22,44.26,44.26,0.0,0.9,0.908539224180112,1
local_discontinuity,200,ding_contiguous,0.05,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
local_discontinuity,200,ding_contiguous,0.05,4,100,3|4,0.23,6.14,45.54,0.009973297288075951,0.8900267027119241,0.9042264291778516,1
local_discontinuity,200,generic_directional,0.0,0,100,0|1|2|3|4,1.0,59.94,200.0,0.0,0.9,0.9702827173737826,1
local_discontinuity,200,generic_directional,0.0,1,100,1|2|3|4,0.7,50.26,140.06,0.0,0.9,0.9810468582941522,1
local_discontinuity,200,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,44.26,89.8,0.0,0.9,0.9904486232180991,1
local_discontinuity,200,generic_directional,0.0,3,100,3|4,0.23,39.4,45.54,0.0,0.9,0.9082637375715554,1
local_discontinuity,200,generic_directional,0.0,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,generic_directional,0.005,0,100,0|1|2|3|4,1.0,59.94,200.0,0.0,0.9,0.9702827173737826,1
local_discontinuity,200,generic_directional,0.005,1,100,0|1|2|3|4,1.0,50.26,200.0,0.002991989186422785,0.8970080108135773,0.9685759400820672,1
local_discontinuity,200,generic_directional,0.005,2,100,1|2|3|4,0.7,44.26,140.06,0.003561891888598554,0.8964381081114015,0.9798812442422138,1
local_discontinuity,200,generic_directional,0.005,3,100,3|4,0.23,39.4,45.54,0.0,0.9,0.9082637375715554,1
local_discontinuity,200,generic_directional,0.005,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,generic_directional,0.01,0,100,0|1|2|3|4,1.0,59.94,200.0,0.0,0.9,0.9702827173737826,1
local_discontinuity,200,generic_directional,0.01,1,100,0|1|2|3|4,1.0,50.26,200.0,0.002991989186422785,0.8970080108135773,0.9685759400820672,1
local_discontinuity,200,generic_directional,0.01,2,100,0|1|2|3|4,1.0,44.26,200.0,0.008476835239161817,0.8915231647608381,0.9667889273901191,1
local_discontinuity,200,generic_directional,0.01,3,100,3|4,0.23,39.4,45.54,0.0,0.9,0.9082637375715554,1
local_discontinuity,200,generic_directional,0.01,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,200,generic_directional,0.02,0,100,0|1|2|3|4,1.0,59.94,200.0,0.0,0.9,0.9702827173737826,1
local_discontinuity,200,generic_directional,0.02,1,100,0|1|2|3|4,1.0,50.26,200.0,0.002991989186422785,0.8970080108135773,0.9685759400820672,1
local_discontinuity,200,generic_directional,0.02,2,100,0|1|2|3|4,1.0,44.26,200.0,0.008476835239161817,0.8915231647608381,0.9667889273901191,1
local_discontinuity,200,generic_directional,0.02,3,100,3|4,0.23,39.4,45.54,0.0,0.9,0.9082637375715554,1
local_discontinuity,200,generic_directional,0.02,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,200,generic_directional,0.05,0,100,0|1|2|3|4,1.0,59.94,200.0,0.0,0.9,0.9702827173737826,1
local_discontinuity,200,generic_directional,0.05,1,100,0|1|2|3|4,1.0,50.26,200.0,0.002991989186422785,0.8970080108135773,0.9685759400820672,1
local_discontinuity,200,generic_directional,0.05,2,100,0|1|2|3|4,1.0,44.26,200.0,0.008476835239161817,0.8915231647608381,0.9667889273901191,1
local_discontinuity,200,generic_directional,0.05,3,100,3|4,0.23,39.4,45.54,0.0,0.9,0.9082637375715554,1
local_discontinuity,200,generic_directional,0.05,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,200,independent_mondrian,,0,100,0,0.3,59.94,59.94,0.0,0.9,0.9008345800362214,1
local_discontinuity,200,independent_mondrian,,1,100,1,0.25,50.26,50.26,0.0,0.9,0.9113317132870581,1
local_discontinuity,200,independent_mondrian,,2,100,2,0.22,44.26,44.26,0.0,0.9,0.908539224180112,1
local_discontinuity,200,independent_mondrian,,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
local_discontinuity,200,independent_mondrian,,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,local_path,0.0,0,100,0|1|2|3|4,1.0,59.94,200.0,0.0,0.9,0.9702827173737826,1
local_discontinuity,200,local_path,0.0,1,100,1,0.25,50.26,50.26,0.0,0.9,0.9113317132870581,1
local_discontinuity,200,local_path,0.0,2,100,2,0.22,44.26,44.26,0.0,0.9,0.908539224180112,1
local_discontinuity,200,local_path,0.0,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
local_discontinuity,200,local_path,0.0,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,local_path,0.005,0,100,0|1|2|3|4,1.0,59.94,200.0,0.0,0.9,0.9702827173737826,1
local_discontinuity,200,local_path,0.005,1,100,0|1|2|3|4,1.0,50.26,200.0,0.002991989186422785,0.8970080108135773,0.9685759400820672,1
local_discontinuity,200,local_path,0.005,2,100,1|2|3,0.6699999999999999,44.26,133.92,0.003721379585102967,0.896278620414897,0.9767233551510328,1
local_discontinuity,200,local_path,0.005,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
local_discontinuity,200,local_path,0.005,4,100,4,0.03,6.14,6.14,0.0,0.9,0.983247023663106,0.17
local_discontinuity,200,local_path,0.01,0,100,0|1|2|3|4,1.0,59.94,200.0,0.0,0.9,0.9702827173737826,1
local_discontinuity,200,local_path,0.01,1,100,0|1|2|3|4,1.0,50.26,200.0,0.002991989186422785,0.8970080108135773,0.9685759400820672,1
local_discontinuity,200,local_path,0.01,2,100,0|1|2|3|4,1.0,44.26,200.0,0.008477302694864557,0.8915226973051354,0.9667889273901191,1
local_discontinuity,200,local_path,0.01,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
local_discontinuity,200,local_path,0.01,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,200,local_path,0.02,0,100,0|1|2|3|4,1.0,59.94,200.0,0.0,0.9,0.9702827173737826,1
local_discontinuity,200,local_path,0.02,1,100,0|1|2|3|4,1.0,50.26,200.0,0.002991989186422785,0.8970080108135773,0.9685759400820672,1
local_discontinuity,200,local_path,0.02,2,100,0|1|2|3|4,1.0,44.26,200.0,0.008477302694864557,0.8915226973051354,0.9667889273901191,1
local_discontinuity,200,local_path,0.02,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
local_discontinuity,200,local_path,0.02,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,200,local_path,0.05,0,100,0|1|2|3|4,1.0,59.94,200.0,0.0,0.9,0.9702827173737826,1
local_discontinuity,200,local_path,0.05,1,100,0|1|2|3|4,1.0,50.26,200.0,0.002991989186422785,0.8970080108135773,0.9685759400820672,1
local_discontinuity,200,local_path,0.05,2,100,0|1|2|3|4,1.0,44.26,200.0,0.008477302694864557,0.8915226973051354,0.9667889273901191,1
local_discontinuity,200,local_path,0.05,3,100,3,0.2,39.4,39.4,0.0,0.9,0.9110064268526811,1
local_discontinuity,200,local_path,0.05,4,100,3|4,0.23,6.14,45.54,0.00867243242441387,0.8913275675755862,0.9042264291778516,1
local_discontinuity,400,ding_contiguous,0.0,0,100,0,0.3,119.2,119.2,0.0,0.9,0.9013955218450063,1
local_discontinuity,400,ding_contiguous,0.0,1,100,1,0.25,99.58,99.58,0.0,0.9,0.9000571750176806,1
local_discontinuity,400,ding_contiguous,0.0,2,100,2,0.22,88.07,88.07,0.0,0.9,0.9075119029201724,1
local_discontinuity,400,ding_contiguous,0.0,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,ding_contiguous,0.0,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,ding_contiguous,0.005,0,100,0,0.3,119.2,119.2,0.0,0.9,0.9013955218450063,1
local_discontinuity,400,ding_contiguous,0.005,1,100,1,0.25,99.58,99.58,0.0,0.9,0.9000571750176806,1
local_discontinuity,400,ding_contiguous,0.005,2,100,2,0.22,88.07,88.07,0.0,0.9,0.9075119029201724,1
local_discontinuity,400,ding_contiguous,0.005,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,ding_contiguous,0.005,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,ding_contiguous,0.01,0,100,0|1,0.55,119.2,218.78,0.009973297288075951,0.8900267027119241,0.8999230551951588,1
local_discontinuity,400,ding_contiguous,0.01,1,100,1,0.25,99.58,99.58,0.0,0.9,0.9000571750176806,1
local_discontinuity,400,ding_contiguous,0.01,2,100,2,0.22,88.07,88.07,0.0,0.9,0.9075119029201724,1
local_discontinuity,400,ding_contiguous,0.01,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,ding_contiguous,0.01,4,100,3|4,0.23,12.11,93.15,0.009973297288075951,0.8900267027119241,0.8977740103815085,1
local_discontinuity,400,ding_contiguous,0.02,0,100,0|1|2,0.77,119.2,306.85,0.019945036390476102,0.880054963609524,0.9042077323941405,1
local_discontinuity,400,ding_contiguous,0.02,1,100,0|1|2,0.77,99.58,306.85,0.019945036390476102,0.880054963609524,0.8999132344728452,1
local_discontinuity,400,ding_contiguous,0.02,2,100,2,0.22,88.07,88.07,0.0,0.9,0.9075119029201724,1
local_discontinuity,400,ding_contiguous,0.02,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,ding_contiguous,0.02,4,100,3|4,0.23,12.11,93.15,0.009973297288075951,0.8900267027119241,0.8977740103815085,1
local_discontinuity,400,ding_contiguous,0.05,0,100,0|1|2,0.77,119.2,306.85,0.019945036390476102,0.880054963609524,0.9042077323941405,1
local_discontinuity,400,ding_contiguous,0.05,1,100,0|1|2,0.77,99.58,306.85,0.019945036390476102,0.880054963609524,0.8999132344728452,1
local_discontinuity,400,ding_contiguous,0.05,2,100,2,0.22,88.07,88.07,0.0,0.9,0.9075119029201724,1
local_discontinuity,400,ding_contiguous,0.05,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,ding_contiguous,0.05,4,100,3|4,0.23,12.11,93.15,0.009973297288075951,0.8900267027119241,0.8977740103815085,1
local_discontinuity,400,generic_directional,0.0,0,100,0|1|2|3|4,1.0,119.2,400.0,0.0,0.9,0.9726391199389395,1
local_discontinuity,400,generic_directional,0.0,1,100,1|2|3|4,0.7,99.58,280.8,0.0,0.9,0.9824005485828763,1
local_discontinuity,400,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,88.07,181.22,0.0,0.9,0.9907087399486978,1
local_discontinuity,400,generic_directional,0.0,3,100,3|4,0.23,81.04,93.15,0.0,0.9,0.9020990976151821,1
local_discontinuity,400,generic_directional,0.0,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,generic_directional,0.005,0,100,0|1|2|3|4,1.0,119.2,400.0,0.0,0.9,0.9726391199389395,1
local_discontinuity,400,generic_directional,0.005,1,100,0|1|2|3|4,1.0,99.58,400.0,0.002991989186422785,0.8970080108135773,0.9710347791103618,1
local_discontinuity,400,generic_directional,0.005,2,100,1|2|3|4,0.7,88.07,280.8,0.003561891888598554,0.8964381081114015,0.9812947852614289,1
local_discontinuity,400,generic_directional,0.005,3,100,3|4,0.23,81.04,93.15,0.0,0.9,0.9020990976151821,1
local_discontinuity,400,generic_directional,0.005,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,generic_directional,0.01,0,100,0|1|2|3|4,1.0,119.2,400.0,0.0,0.9,0.9726391199389395,1
local_discontinuity,400,generic_directional,0.01,1,100,0|1|2|3|4,1.0,99.58,400.0,0.002991989186422785,0.8970080108135773,0.9710347791103618,1
local_discontinuity,400,generic_directional,0.01,2,100,0|1|2|3|4,1.0,88.07,400.0,0.008476835239161817,0.8915231647608381,0.9693530212599408,1
local_discontinuity,400,generic_directional,0.01,3,100,3|4,0.23,81.04,93.15,0.0,0.9,0.9020990976151821,1
local_discontinuity,400,generic_directional,0.01,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,400,generic_directional,0.02,0,100,0|1|2|3|4,1.0,119.2,400.0,0.0,0.9,0.9726391199389395,1
local_discontinuity,400,generic_directional,0.02,1,100,0|1|2|3|4,1.0,99.58,400.0,0.002991989186422785,0.8970080108135773,0.9710347791103618,1
local_discontinuity,400,generic_directional,0.02,2,100,0|1|2|3|4,1.0,88.07,400.0,0.008476835239161817,0.8915231647608381,0.9693530212599408,1
local_discontinuity,400,generic_directional,0.02,3,100,3|4,0.23,81.04,93.15,0.0,0.9,0.9020990976151821,1
local_discontinuity,400,generic_directional,0.02,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,400,generic_directional,0.05,0,100,0|1|2|3|4,1.0,119.2,400.0,0.0,0.9,0.9726391199389395,1
local_discontinuity,400,generic_directional,0.05,1,100,0|1|2|3|4,1.0,99.58,400.0,0.002991989186422785,0.8970080108135773,0.9710347791103618,1
local_discontinuity,400,generic_directional,0.05,2,100,0|1|2|3|4,1.0,88.07,400.0,0.008476835239161817,0.8915231647608381,0.9693530212599408,1
local_discontinuity,400,generic_directional,0.05,3,100,3|4,0.23,81.04,93.15,0.0,0.9,0.9020990976151821,1
local_discontinuity,400,generic_directional,0.05,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,400,independent_mondrian,,0,100,0,0.3,119.2,119.2,0.0,0.9,0.9013955218450063,1
local_discontinuity,400,independent_mondrian,,1,100,1,0.25,99.58,99.58,0.0,0.9,0.9000571750176806,1
local_discontinuity,400,independent_mondrian,,2,100,2,0.22,88.07,88.07,0.0,0.9,0.9075119029201724,1
local_discontinuity,400,independent_mondrian,,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,independent_mondrian,,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,local_path,0.0,0,100,0|1|2|3|4,1.0,119.2,400.0,0.0,0.9,0.9726391199389395,1
local_discontinuity,400,local_path,0.0,1,100,1,0.25,99.58,99.58,0.0,0.9,0.9000571750176806,1
local_discontinuity,400,local_path,0.0,2,100,2,0.22,88.07,88.07,0.0,0.9,0.9075119029201724,1
local_discontinuity,400,local_path,0.0,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,local_path,0.0,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,local_path,0.005,0,100,0|1|2|3|4,1.0,119.2,400.0,0.0,0.9,0.9726391199389395,1
local_discontinuity,400,local_path,0.005,1,100,0|1|2|3|4,1.0,99.58,400.0,0.002991989186422785,0.8970080108135773,0.9710347791103618,1
local_discontinuity,400,local_path,0.005,2,100,1|2|3,0.6699999999999999,88.07,268.69,0.003721379585102967,0.896278620414897,0.9786478630684314,1
local_discontinuity,400,local_path,0.005,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,local_path,0.005,4,100,4,0.03,12.11,12.11,0.0,0.9,0.9195806844635256,0.88
local_discontinuity,400,local_path,0.01,0,100,0|1|2|3|4,1.0,119.2,400.0,0.0,0.9,0.9726391199389395,1
local_discontinuity,400,local_path,0.01,1,100,0|1|2|3|4,1.0,99.58,400.0,0.002991989186422785,0.8970080108135773,0.9710347791103618,1
local_discontinuity,400,local_path,0.01,2,100,0|1|2|3|4,1.0,88.07,400.0,0.008477302694864557,0.8915226973051354,0.9693530212599408,1
local_discontinuity,400,local_path,0.01,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,local_path,0.01,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,400,local_path,0.02,0,100,0|1|2|3|4,1.0,119.2,400.0,0.0,0.9,0.9726391199389395,1
local_discontinuity,400,local_path,0.02,1,100,0|1|2|3|4,1.0,99.58,400.0,0.002991989186422785,0.8970080108135773,0.9710347791103618,1
local_discontinuity,400,local_path,0.02,2,100,0|1|2|3|4,1.0,88.07,400.0,0.008477302694864557,0.8915226973051354,0.9693530212599408,1
local_discontinuity,400,local_path,0.02,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,local_path,0.02,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,400,local_path,0.05,0,100,0|1|2|3|4,1.0,119.2,400.0,0.0,0.9,0.9726391199389395,1
local_discontinuity,400,local_path,0.05,1,100,0|1|2|3|4,1.0,99.58,400.0,0.002991989186422785,0.8970080108135773,0.9710347791103618,1
local_discontinuity,400,local_path,0.05,2,100,0|1|2|3|4,1.0,88.07,400.0,0.008477302694864557,0.8915226973051354,0.9693530212599408,1
local_discontinuity,400,local_path,0.05,3,100,3,0.2,81.04,81.04,0.0,0.9,0.9044415451918474,1
local_discontinuity,400,local_path,0.05,4,100,3|4,0.23,12.11,93.15,0.00867243242441387,0.8913275675755862,0.8977740103815085,1
local_discontinuity,800,ding_contiguous,0.0,0,100,0,0.3,239.8,239.8,0.0,0.9,0.9006573643736027,1
local_discontinuity,800,ding_contiguous,0.0,1,100,1,0.25,201.61,201.61,0.0,0.9,0.8991045100607405,1
local_discontinuity,800,ding_contiguous,0.0,2,100,2,0.22,174.81,174.81,0.0,0.9,0.8985451107881578,1
local_discontinuity,800,ding_contiguous,0.0,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,ding_contiguous,0.0,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,ding_contiguous,0.005,0,100,0,0.3,239.8,239.8,0.0,0.9,0.9006573643736027,1
local_discontinuity,800,ding_contiguous,0.005,1,100,1,0.25,201.61,201.61,0.0,0.9,0.8991045100607405,1
local_discontinuity,800,ding_contiguous,0.005,2,100,2,0.22,174.81,174.81,0.0,0.9,0.8985451107881578,1
local_discontinuity,800,ding_contiguous,0.005,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,ding_contiguous,0.005,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,ding_contiguous,0.01,0,100,0|1,0.55,239.8,441.41,0.009973297288075951,0.8900267027119241,0.9017978872234051,1
local_discontinuity,800,ding_contiguous,0.01,1,100,1,0.25,201.61,201.61,0.0,0.9,0.8991045100607405,1
local_discontinuity,800,ding_contiguous,0.01,2,100,2,0.22,174.81,174.81,0.0,0.9,0.8985451107881578,1
local_discontinuity,800,ding_contiguous,0.01,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,ding_contiguous,0.01,4,100,3|4,0.23,24.48,183.78,0.009973297288075951,0.8900267027119241,0.8995651117658067,1
local_discontinuity,800,ding_contiguous,0.02,0,100,0|1|2,0.77,239.8,616.22,0.019945036390476102,0.880054963609524,0.9019006849407196,1
local_discontinuity,800,ding_contiguous,0.02,1,100,0|1|2,0.77,201.61,616.22,0.019945036390476102,0.880054963609524,0.8975137818614437,1
local_discontinuity,800,ding_contiguous,0.02,2,100,2,0.22,174.81,174.81,0.0,0.9,0.8985451107881578,1
local_discontinuity,800,ding_contiguous,0.02,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,ding_contiguous,0.02,4,100,3|4,0.23,24.48,183.78,0.009973297288075951,0.8900267027119241,0.8995651117658067,1
local_discontinuity,800,ding_contiguous,0.05,0,100,0|1|2,0.77,239.8,616.22,0.019945036390476102,0.880054963609524,0.9019006849407196,1
local_discontinuity,800,ding_contiguous,0.05,1,100,0|1|2,0.77,201.61,616.22,0.019945036390476102,0.880054963609524,0.8975137818614437,1
local_discontinuity,800,ding_contiguous,0.05,2,100,2,0.22,174.81,174.81,0.0,0.9,0.8985451107881578,1
local_discontinuity,800,ding_contiguous,0.05,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,ding_contiguous,0.05,4,100,3|4,0.23,24.48,183.78,0.009973297288075951,0.8900267027119241,0.8995651117658067,1
local_discontinuity,800,generic_directional,0.0,0,100,0|1|2|3|4,1.0,239.8,800.0,0.0,0.9,0.9714542976155912,1
local_discontinuity,800,generic_directional,0.0,1,100,1|2|3|4,0.7,201.61,560.2,0.0,0.9,0.981649063211763,1
local_discontinuity,800,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,174.81,358.59,0.0,0.9,0.9903281906838807,1
local_discontinuity,800,generic_directional,0.0,3,100,3|4,0.23,159.3,183.78,0.0,0.9,0.9038702131143385,1
local_discontinuity,800,generic_directional,0.0,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,generic_directional,0.005,0,100,0|1|2|3|4,1.0,239.8,800.0,0.0,0.9,0.9714542976155912,1
local_discontinuity,800,generic_directional,0.005,1,100,0|1|2|3|4,1.0,201.61,800.0,0.002991989186422785,0.8970080108135773,0.9697875245944302,1
local_discontinuity,800,generic_directional,0.005,2,100,1|2|3|4,0.7,174.81,560.2,0.003561891888598554,0.8964381081114015,0.9804981033075721,1
local_discontinuity,800,generic_directional,0.005,3,100,3|4,0.23,159.3,183.78,0.0,0.9,0.9038702131143385,1
local_discontinuity,800,generic_directional,0.005,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,generic_directional,0.01,0,100,0|1|2|3|4,1.0,239.8,800.0,0.0,0.9,0.9714542976155912,1
local_discontinuity,800,generic_directional,0.01,1,100,0|1|2|3|4,1.0,201.61,800.0,0.002991989186422785,0.8970080108135773,0.9697875245944302,1
local_discontinuity,800,generic_directional,0.01,2,100,0|1|2|3|4,1.0,174.81,800.0,0.008476835239161817,0.8915231647608381,0.9680408795055977,1
local_discontinuity,800,generic_directional,0.01,3,100,3|4,0.23,159.3,183.78,0.0,0.9,0.9038702131143385,1
local_discontinuity,800,generic_directional,0.01,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,800,generic_directional,0.02,0,100,0|1|2|3|4,1.0,239.8,800.0,0.0,0.9,0.9714542976155912,1
local_discontinuity,800,generic_directional,0.02,1,100,0|1|2|3|4,1.0,201.61,800.0,0.002991989186422785,0.8970080108135773,0.9697875245944302,1
local_discontinuity,800,generic_directional,0.02,2,100,0|1|2|3|4,1.0,174.81,800.0,0.008476835239161817,0.8915231647608381,0.9680408795055977,1
local_discontinuity,800,generic_directional,0.02,3,100,3|4,0.23,159.3,183.78,0.0,0.9,0.9038702131143385,1
local_discontinuity,800,generic_directional,0.02,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,800,generic_directional,0.05,0,100,0|1|2|3|4,1.0,239.8,800.0,0.0,0.9,0.9714542976155912,1
local_discontinuity,800,generic_directional,0.05,1,100,0|1|2|3|4,1.0,201.61,800.0,0.002991989186422785,0.8970080108135773,0.9697875245944302,1
local_discontinuity,800,generic_directional,0.05,2,100,0|1|2|3|4,1.0,174.81,800.0,0.008476835239161817,0.8915231647608381,0.9680408795055977,1
local_discontinuity,800,generic_directional,0.05,3,100,3|4,0.23,159.3,183.78,0.0,0.9,0.9038702131143385,1
local_discontinuity,800,generic_directional,0.05,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,800,independent_mondrian,,0,100,0,0.3,239.8,239.8,0.0,0.9,0.9006573643736027,1
local_discontinuity,800,independent_mondrian,,1,100,1,0.25,201.61,201.61,0.0,0.9,0.8991045100607405,1
local_discontinuity,800,independent_mondrian,,2,100,2,0.22,174.81,174.81,0.0,0.9,0.8985451107881578,1
local_discontinuity,800,independent_mondrian,,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,independent_mondrian,,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,local_path,0.0,0,100,0|1|2|3|4,1.0,239.8,800.0,0.0,0.9,0.9714542976155912,1
